Current_Loan_Expenses_(USD),Property_Age,Loan_Amount_Request,Credit_Score,Loan_Sanction_Amount,Property_Price,Income_USD
0.118803198,0.07671105,0.789655258,1.493032369,1.270470223,0.542701822,0.073887444
0.179318352,-0.214877628,-0.094175706,0.453714584,0.39712515,-0.412193356,-0.216513437
-0.904493734,-0.214877628,-1.091965734,-0.496139686,-0.664139354,-0.999660269,-0.216513437
-0.540194297,-0.653711915,-0.177171386,0.338425076,0.151913211,-0.200310824,-0.651813117
0.442997918,-0.214877628,-0.310825723,-0.000879934,-0.990492329,-0.398444987,-0.216513437
-0.090314257,-0.214877628,0.364547253,0.721819762,0.620293441,0.713400419,0.847516793
1.64658704,1.273469193,1.179136464,-0.317926079,-0.990492329,1.370684787,1.262908184
-1.156043413,-0.453703872,-1.024723503,-0.423084949,-0.990492329,-0.966085568,-0.453098186
-0.763992943,-0.812412639,-0.918275388,1.605468176,-0.417197382,-0.781007742,-0.809487793
-0.388727373,-0.558961744,-0.808413604,0.517922849,-0.308639127,-0.889880504,-0.557675534
0.23262719,-0.618864247,0.347862067,1.769555965,0.719892757,0.110973781,-0.61719075
-0.692332617,0.144640748,-1.121459608,1.351916871,-0.641253623,-1.053500754,0.141377955
-0.661851241,0.506536276,-0.566534268,-0.267272892,-0.184737196,-0.43746733,0.50093372
-0.309099814,-0.214877628,0.465839418,1.590343562,0.707872588,0.341507279,-0.216513437
-0.465758867,-0.227090677,-0.768516006,-1.166188604,-0.359374479,-0.727140454,-0.227950114
0.254022341,0.30973222,1.338052191,0.673449536,-0.990492329,1.293424217,0.305402061
-0.474531774,-0.214877628,-0.447201172,-1.603803603,-0.990492329,-0.661109027,-0.216513437
-0.295313817,-0.123848216,0.195925592,1.425827718,-0.990492329,0.06299175,-0.125375147
-1.155819614,-0.816968846,-0.782679594,-1.737214109,-0.990492329,-0.590485839,-0.814014543
0.212619591,-0.59254332,-0.367894631,-0.000879934,-0.012989766,-0.376661875,-0.591039995
-1.467839687,-1.531018748,-1.387985252,0.62764764,-0.894979379,-1.300624033,-1.523447897
1.708624025,2.046388053,2.283926898,1.128186738,2.279825587,1.848028349,2.030829892
-0.96787351,0.772251896,-0.876340797,0.704554873,-0.414181185,-0.946934085,0.764931409
-1.107031509,1.519082377,-0.639604077,0.223706309,-0.194873675,-0.564814673,1.506933405
2.453694479,1.611041979,3.264593891,-0.68391319,3.127728867,2.845307037,1.598298461
-0.051552332,0.533434266,-0.314950855,1.15601032,-0.990492329,-0.234014248,0.527657806
-0.442662846,2.693033642,-0.389611537,-0.78735984,-0.100247008,-0.091030062,2.673294722
-0.264295325,0.27034557,-0.646028506,0.186465515,-0.253469443,-0.597673779,0.266270058
1.144964753,0.43530785,-0.389557523,-0.8945163,-0.031719913,-0.191848843,0.430165807
0.986604831,1.779130729,-0.322588231,0.2914817,0.098802764,-0.554624499,1.765300467
2.115176646,0.069131726,0.496037496,-0.349316786,0.733982377,0.241637005,0.066357122
0.01442351,-0.201226231,-0.802562902,0.890473472,-0.34583485,-0.779155906,-0.20225289
-0.033424641,0.402949301,0.480655222,1.381024618,-0.990492329,0.181405127,0.398016466
0.464706387,-0.643522891,-0.12548883,0.831401868,0.366183442,0.172102178,-0.641689968
-0.638128584,-0.562294924,-0.687312739,0.302611133,-0.239069801,-0.70296727,-0.560987164
1.441005603,-0.069664658,1.807650819,-0.048536735,1.868028173,2.492469189,-0.071541901
0.146106633,1.650824821,-0.129763006,-0.740987204,0.108375074,0.21640302,1.637824094
-0.524886469,-0.214877628,-0.414745825,1.066689488,0.013430045,-0.284737286,-0.216513437
0.382438004,1.828887273,1.137233774,0.599396003,-0.990492329,1.424220486,1.81473532
-0.898764488,-0.53034118,-0.981411223,-1.435435263,-0.990492329,-0.937746998,-0.529240011
-1.19780424,-0.214877628,-1.068784549,-1.137651597,-0.618992315,-0.993543398,-0.216513437
-0.307577983,-0.214877628,0.077859794,-0.037121932,0.372418068,-0.148099099,-0.216513437
-1.28880077,-0.214877628,-1.204673875,-1.708106362,-0.990492329,-1.159379387,-0.216513437
-1.142749773,-0.214877628,-1.065260489,0.165918871,-0.615945471,-1.027280435,-0.216513437
-1.16481632,-0.443497622,-0.638742557,-0.268985112,-0.247169977,-0.472334987,-0.442957923
0.156669929,-0.613696526,0.591578039,1.501878841,-0.990492329,0.775540117,-0.612056439
-0.467235938,0.259398614,0.227297119,0.003400617,0.395044648,0.389346645,0.255393877
1.677113175,-1.217734252,0.913662907,-0.794208721,-0.990492329,1.317305045,-1.21218888
1.388054843,-0.214877628,0.98734172,1.682660779,1.312292296,1.527996,-0.216513437
-0.596457276,-0.541348427,-1.017766194,0.270935055,-0.545194434,-0.907472074,-0.540176092
0.724670895,-0.955627424,0.37435075,-1.035631798,0.51310808,0.840666918,-0.951776651
-0.325123797,-0.847079436,0.051633246,0.772187579,0.349742076,-0.236798918,-0.843930459
-0.060728076,-0.701409983,0.587775977,0.90231633,1.070985963,0.709867298,-0.699202803
-0.250061731,-0.12545021,-0.444896304,-0.187369273,-0.990492329,-0.40825418,-0.126966783
0.549481314,-0.447519832,0.11330919,0.731807714,0.403068309,0.227583635,-0.446954128
1.480438924,2.473267678,1.790022755,1.435672986,-0.990492329,1.884040028,2.454949611
1.136326125,-0.625306673,3.174526798,0.604247294,3.049855046,4.162284109,-0.623591524
0.090962647,1.370208937,0.571045891,1.659831174,1.054454531,0.147746232,1.359022477
-0.512085187,-0.680222326,0.163689677,0.307747794,0.651931081,0.266290494,-0.67815213
2.343048428,-0.302496344,4.122831618,0.156787028,4.216939522,3.376074005,-0.302868261
0.635017157,-0.605988008,0.050098918,-0.247011617,0.348415467,0.379787872,-0.60439776
-0.414240418,-0.214877628,-0.837535627,-0.713877047,-0.419050215,-0.833857785,-0.238638037
-0.928663988,0.597531236,-0.79911176,-0.000879934,-0.385828274,-0.782427583,0.59134037
0.382706562,4.256088489,1.025548688,0.793304964,-0.990492329,0.699279067,4.223435052
0.324742713,2.043347711,0.137438823,1.085095858,0.625991627,0.347282294,2.027809206
0.665095695,2.444216471,1.231725269,-1.238529916,1.370072041,1.778134483,2.426086229
-1.318789788,-0.980165487,-1.26160758,-1.718094315,-0.990492329,-1.1376849,-0.976156069
-0.961920466,-0.76459399,-0.892263883,0.823554191,-0.466369282,-0.701580933,-0.761978306
0.467347211,0.152650716,1.207155256,-0.706742796,1.181733968,0.583013555,0.149336136
-0.179833716,-0.214877628,-0.879672264,1.670532551,-0.379052413,-0.67168137,-0.216513437
-0.106651558,0.389487387,-0.199178784,-0.57504451,0.132885343,-0.45688577,0.384641587
0.171530159,-1.347633542,0.064146207,1.258600859,0.553568725,0.438803855,-1.341248331
-0.314560501,1.184894448,0.279668012,0.86379137,0.656719426,0.497744398,1.174906102
0.496351515,1.33836716,1.152952959,-0.873398915,-0.990492329,1.434538735,1.327386567
0.667154642,0.530281956,1.414632218,0.198023003,-0.990492329,1.778758318,0.524525876
-0.356992724,0.601467318,0.557558319,1.721043053,1.041126934,0.43767237,0.595251004
0.480506571,0.22657497,-0.747891022,-1.151920101,-0.341541873,-0.630188111,0.222782448
-1.149374213,-1.280849356,-1.016884588,0.613949876,-0.514636761,-1.024004759,-1.274895925
1.255028927,2.346184796,-0.066154044,-1.161908053,-0.990492329,-0.379288208,2.328688358
2.200846768,2.694911248,2.908036432,0.912161597,-0.990492329,2.045447565,2.675160188
0.964985881,0.19412168,-0.054771152,-0.362301124,0.16858308,-0.022593541,0.190538978
-0.696002914,-0.600958093,-0.860344285,-1.400905485,-0.990492329,-0.662290553,-0.599400364
-0.598113386,-0.046763039,-0.746345554,-1.492651961,-0.990492329,-0.583192414,-0.048788349
-1.086844871,0.449717179,-1.0600247,0.181756909,-0.557265057,-0.942754,0.444481976
-1.048754341,1.56069976,-0.476502959,-0.459041577,-0.10689444,-0.541002799,1.548281719
1.254447051,-0.214877628,0.673567544,-0.472311285,0.753337571,0.358734297,-0.216513437
0.292784266,-0.266356746,1.384881442,-0.519111976,1.502493835,1.618929283,-0.266962316
0.393986014,-0.541563748,-0.265245034,-1.463116159,-0.990492329,-0.508769473,-0.540390022
-1.251739714,-0.820896314,-1.058106199,1.108781573,-0.609759631,-0.988706838,-0.817916619
0.430017596,-0.262205343,-0.306139354,-1.590533895,-0.990492329,-0.271028365,-0.262837753
-0.439887743,0.491618787,-0.35424333,-1.156628707,-0.990492329,-0.296748276,0.486112677
-1.323937157,-0.926188638,-1.219454232,-1.494221497,-0.990492329,-1.095951165,-0.922528196
1.245718904,-0.214877628,0.736885506,0.73680169,1.080275356,0.526251464,-0.216513437
-0.367153183,-0.214877628,0.079070208,1.442236497,0.5683155,-0.005243312,-1.014098623
-0.860718718,-0.955515456,-0.826330473,0.039499931,-0.409361985,-0.929897503,-0.951665408
-1.007530631,-0.669232305,-0.911384246,0.013245884,-0.482901131,-0.966297945,-0.667233163
-0.025681208,-1.062289193,-0.213830859,-0.543939172,0.120216777,0.06263606,-1.05774882
-0.182205981,0.2710346,-0.174080617,-0.459041577,0.154585611,-0.200602099,0.266954633
0.705066133,0.902039219,1.774298844,-0.485152938,1.839191361,1.436128585,0.893879617
0.400476175,-0.124433891,0.909498953,1.815500545,1.091469078,1.061611489,-0.125957035
-0.489929121,-0.61806325,-0.137887856,-0.586031257,0.101852109,-1.432815069,-0.616394932
-1.139258514,-0.90950551,-1.125598412,1.927936352,-0.622060841,-1.005519046,-0.90595293
-0.034096037,-0.356085615,-0.414117915,0.717681896,0.014011727,-0.602671919,-0.356111061
-0.94652312,-0.214877628,-0.81200535,-0.726576015,-0.439370291,-0.721890813,-0.216513437
-0.015789308,-0.214877628,-0.392838352,0.724958833,-0.034556393,-0.482954885,-0.216513437
-0.280319308,-0.216522686,0.201203749,-1.267494978,-0.990492329,0.433240891,-0.217450449
-0.305698075,-0.214877628,-0.835778998,0.301897708,-0.335679815,-0.931857202,-0.216513437
-1.458484904,-0.214877628,-1.371787201,1.608892617,-0.865328837,-1.28024736,-0.216513437
-0.336358489,0.779753705,-0.916823094,-0.422514208,-0.523524189,-0.783818135,0.772384716
0.724984213,-0.723768991,1.852960258,-0.461895278,1.90720349,2.486407115,-0.721417253
2.716165532,3.123909638,3.242451121,0.828690852,3.108583621,2.868462976,3.101384975
0.536814311,-0.532416881,1.22979394,-1.46397227,-0.990492329,0.724633453,-0.531302292
2.258273501,-0.214877628,1.94031738,-0.25842642,1.770360916,1.89702568,-0.216513437
0.138094642,0.25377441,0.559957543,0.076169984,0.789249008,0.928109123,0.249806036
0.490129913,-0.392698921,0.09854453,0.149224722,0.488930766,-0.13982777,-0.392487651
-0.000212922,-0.214877628,0.566713313,1.156438375,0.795090009,0.051152714,-0.216513437
-0.249882692,-0.214877628,-0.451018088,1.24333356,-0.084859757,-0.674172063,-0.216513437
1.811526642,2.006226245,1.74131737,0.411194444,-0.990492329,1.634344455,1.990927742
-0.777510382,0.149128053,-0.771006884,0.326011478,-0.316602119,-0.639101866,0.145836248
-0.488004452,0.654393397,-0.698637567,-0.738133503,-0.298956318,-0.495679849,0.6478349
-0.332061555,-0.811482449,-0.248818607,-0.802341768,-1.011320283,-0.527345325,-0.808563617
0.994124465,-0.214877628,0.960586851,1.213084333,1.287507239,0.946128689,-0.216513437
-0.505774065,-1.062797352,-0.410614448,0.172625067,0.084440649,-0.444663376,-1.058253694
1.092730149,-0.214877628,0.303165346,1.265592425,0.78975209,0.507129054,-0.216513437
1.206554141,-0.371459586,0.245380756,-1.156057967,-0.990492329,0.427406756,-0.371385635
-0.138117648,-0.90944522,-0.859857824,-0.000879934,-0.477789005,-0.822189731,-0.90589303
-0.477978273,-0.424532085,-0.899086158,0.306463629,-0.398235813,-0.871265203,-0.424115004
-0.877279818,-1.319641717,-0.765444649,0.815706514,-0.990492329,-0.727243021,-1.313437483
-0.665879617,-0.490248275,-0.475487163,-1.814264027,-0.990492329,-0.59608328,-0.489406319
-0.341998215,-0.214877628,-0.351278481,-0.743127479,-0.069470839,-0.16017645,-0.216513437
3.386934836,0.430699965,0.435089218,1.455220835,0.681285361,0.333052106,0.425587713
-0.236096696,-0.301919282,-0.582435749,-1.350965723,-0.990492329,-0.6205071,-0.30229493
2.354148841,0.495959673,2.188213004,-0.037835358,-0.990492329,2.028143162,0.490425498
-4.367408523,-0.60452382,-0.606115379,-0.564200447,-0.21895988,-0.511322961,-0.602943038
0.895429262,0.728291813,-0.302265893,-1.684991387,-0.990492329,-0.132677118,0.721255541
-0.893885678,0.229839248,-0.814142944,0.635352632,-0.398824375,-0.918173032,0.226025621
-0.463207562,-0.615186552,0.353096675,-0.454190286,0.496044169,0.040851542,-0.613536832
0.694099999,3.481886311,0.369460479,0.594259342,0.739901144,0.139790171,3.45704722
-0.711400261,-0.53418252,-0.662111608,1.547395367,-0.215724146,-0.54148559,-0.533056515
0.904381208,-0.214877628,0.58173994,0.985359019,1.065021538,0.191950018,-0.216513437
-0.72988603,-0.543682514,-0.764200476,-1.036202539,-0.400989523,-0.825264487,-0.542495089
-0.126569638,-0.125880853,-0.245388564,0.836110474,-0.990492329,-0.202858584,-0.127394642
-1.000458593,-0.790398145,-0.924542841,-0.084493364,-0.494278323,-0.791441095,-0.78761563
-0.960846233,-0.214877628,-0.807302946,1.64584804,-0.350226025,-0.713540045,-0.216513437
-0.857316979,-1.257620448,-1.125086969,-1.322999456,-0.990492329,-1.020829814,-1.2518172
-0.067173477,2.271132256,0.166800194,-0.000879934,0.449317625,0.178379223,2.254121055
0.375097409,-0.214877628,-0.059823463,-0.741557944,0.253374534,-0.070760064,-0.216513437
-1.08872478,-0.828622058,-1.038269816,-1.989338564,-0.990492329,-0.887290593,-0.825592413
-0.696495271,3.293583156,-0.992292126,-0.770665691,-0.552855535,-1.432815069,3.269961503
-0.831177297,-0.979442006,-0.725073586,-0.717444173,-0.990492329,-0.696340155,-0.975437265
0.486549135,-0.214877628,-0.216099099,-0.000879934,0.11825553,-0.224989388,-0.216513437
2.54e-16,0.861980765,-0.882013423,-1.585967973,-0.990492329,-0.816138248,0.854080153
0.635554273,-0.722787124,0.459573484,-0.838013027,0.581530096,0.019176293,-0.720441734
0.699605446,-0.303133697,0.228399,-1.533745251,-0.990492329,-0.106619675,-0.303501493
0.293410902,-0.299550743,0.195672909,-0.985121296,-0.990492329,-0.006965776,-0.299941704
-0.581552287,-0.342408379,-0.573298478,-0.944028007,-0.990492329,-0.548497685,-0.342522252
0.171530159,-0.741589017,0.528838361,0.79801357,0.762342586,0.83334723,-0.739122067
-0.989895297,-0.758254918,-0.925903312,1.597192444,-0.495454612,-0.972144833,-0.755680219
0.571771659,-0.214877628,1.522293111,-0.773234021,1.621302403,1.561354326,-0.216513437
-1.026419236,-0.975238926,-0.922045042,-1.173322856,-0.527716675,-0.890987887,-0.971261359
-0.882740505,0.817857037,-0.789985124,-0.749690991,-0.37793721,-0.822328829,0.810241699
-0.533748896,-0.893080769,-0.900988792,-0.120449992,-0.510811423,-0.899187884,-0.88963438
-0.557113474,0.002933215,-0.308146809,1.264165575,0.185692441,-0.154135667,0.000586604
-1.193238748,-0.815125692,-1.047080978,0.592689806,-0.544474942,-0.944542933,-0.812183306
0.097542327,-1.081056634,-0.748508805,-1.025073106,-0.342076019,-0.590851364,-1.076394924
1.320601931,0.277433961,0.527187735,0.940413234,1.011116542,1.034429911,0.273312621
-1.172156915,-0.955153716,-1.034889399,0.481538165,-0.589685987,-0.870979657,-0.951306006
1.419118095,1.150132909,0.936070345,1.91937525,1.264795596,1.371383197,1.140369307
-0.073439839,-0.472884731,0.670795119,-0.5770421,0.751111545,0.944215356,-0.472155035
0.54845184,-0.757264439,1.187838587,1.239481064,1.49802823,0.730120004,-0.754696142
0.501856962,0.813266378,0.457180338,-0.000879934,0.700385783,0.956761881,0.80568072
0.46416927,-0.016316547,1.058219414,-1.125380685,1.220055526,1.418617858,-0.018538703
2.54e-16,-0.516663944,-0.827449064,-0.607434012,-0.451769283,-0.61818955,-0.515651203
2.290231948,-0.279034889,1.035248715,0.202446239,1.356672307,0.753713557,-0.279558491
-0.628594762,-0.297087463,-0.83634648,-0.969568628,-0.458912708,-0.643778144,-0.297494349
1.628101271,1.823047748,1.624328133,1.088662984,1.902382204,2.130288944,1.808933549
0.618635096,-0.186636031,-0.234954795,-0.621845201,0.023920745,0.08878818,-0.18775702
-0.528467248,-1.336436812,-0.246031834,-0.749120251,0.092375286,-0.254932724,-1.330123992
1.663864295,-0.702047336,2.534331968,1.349205855,2.496330392,2.352385643,-0.699836035
-1.15814712,-0.48032625,-0.950094217,-0.520396142,-0.5502363,-1.020605981,-0.479548443
-0.76614141,-0.214877628,-1.144784773,1.404995703,-0.68470357,-1.139734089,-0.216513437
1.423012192,0.519507257,-0.270831238,2.000563034,0.14674938,-0.115199355,0.513820839
-0.343878124,-0.214877628,-0.888592129,-1.463258844,-0.990492329,-0.84031489,-0.216513437
0.56174548,0.109052373,0.526647091,1.354627886,0.885515226,0.136318223,0.10601967
-0.206734313,-0.214877628,0.346243848,-1.015085154,0.49054217,0.62443894,-0.216513437
2.54e-16,0.827279516,-1.06275442,-1.801993114,-0.990492329,-1.432815069,0.819603258
0.501319845,2.646696407,-0.100267444,0.199592539,0.304755782,0.164476625,2.627257071
-0.132701721,0.832051045,-0.369112135,1.256032528,0.125450452,-0.573176357,0.824343938
-0.526676858,-0.963008652,-0.495010603,-0.949592723,-0.18486771,-0.406404831,-0.959110158
-0.989626739,1.200414838,-0.851007333,-0.000879934,-0.470683316,-1.432815069,1.190326148
0.302765686,-1.43192769,1.22755777,0.342134887,1.703177527,1.566493293,-1.424997493
-1.1118208,-0.964162777,-0.969793708,1.272013252,-0.468104528,-1.000733175,-0.960256821
2.409874704,-0.214877628,3.366293353,-1.525184149,-0.990492329,4.013753064,-0.216513437
-0.48348372,-0.305054367,-0.609625767,-0.000879934,-0.276887652,-0.653857536,-0.305409745
0.442326522,3.243146196,1.163672832,-0.000879934,1.47564162,0.574181401,3.219850632
-0.341595378,-0.214877628,-0.448856862,-0.000879934,-0.147812716,-0.535302034,-0.216513437
0.482565519,1.306912963,-0.262012817,0.202446239,0.078557742,-0.383446677,1.29613573
-1.027627749,-0.944043115,-0.438455163,-0.412526256,-0.07399774,-0.204761973,-0.940267238
0.211053,1.413101024,-0.717873047,1.151444398,-0.219172746,-0.586523751,1.401637254
-0.177013853,-0.214877628,0.619733215,0.387080673,0.840932147,0.735224386,-0.216513437
-0.127599112,-0.263118308,-0.243998385,-0.346463086,0.01666015,-0.169192015,-0.263744815
1.880635664,-0.214877628,3.110966111,0.249674985,3.27957007,2.529289412,-0.216513437
-0.720217928,-0.214877628,-0.794561101,1.779829287,-0.294950846,-0.856463491,-0.216513437
-1.375097528,-1.016606536,-1.247649075,0.110414392,-0.773642059,-1.143075477,-1.012361515
-0.618076226,-0.505114087,0.256295754,-0.000879934,0.74343856,0.561714207,-0.504176019
-0.046360203,-0.860248513,-0.836102237,-0.000879934,-0.458716729,-1.432815069,-0.857014394
0.099556515,-0.755808864,-0.768247288,0.479255205,-0.990492329,-0.893415246,-0.753249978
-0.658494261,-0.664960322,-0.688570753,-1.646751798,-0.990492329,-0.645514767,-0.6629888
